claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.2018718123435974,xgboost__smote,xgboost,smote,3106,0,145,3106,0.28090802206746857,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3107,0,145,3107,0.28099846251243554,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3108,0,145,3108,0.2810889029574026,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3109,0,145,3109,0.28117934340236955,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3110,0,145,3110,0.28126978384733653,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3111,0,145,3111,0.2813602242923035,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3112,0,145,3112,0.2814506647372705,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3113,0,145,3113,0.2815411051822375,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3114,0,145,3114,0.2816315456272045,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3115,0,145,3115,0.28172198607217147,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3116,0,145,3116,0.28181242651713845,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3117,0,145,3117,0.2819028669621055,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3118,0,145,3118,0.28199330740707246,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3119,0,145,3119,0.28208374785203943,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3120,0,145,3120,0.2821741882970064,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3121,0,145,3121,0.2822646287419734,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3122,0,145,3122,0.2823550691869404,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3123,0,145,3123,0.2824455096319074,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3124,0,145,3124,0.2825359500768744,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3125,0,145,3125,0.28262639052184135,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3126,0,145,3126,0.28271683096680833,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3127,0,145,3127,0.28280727141177536,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3128,0,145,3128,0.28289771185674234,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3129,0,145,3129,0.2829881523017093,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3130,0,145,3130,0.2830785927466763,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3131,0,145,3131,0.2831690331916433,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3132,0,145,3132,0.2832594736366103,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3133,0,145,3133,0.2833499140815773,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3134,0,145,3134,0.28344035452654426,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3135,0,145,3135,0.28353079497151124,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3136,0,145,3136,0.28362123541647827,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3137,0,145,3137,0.28371167586144524,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3138,0,145,3138,0.2838021163064122,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3139,0,145,3139,0.2838925567513792,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3140,0,145,3140,0.28398299719634623,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3141,0,145,3141,0.2840734376413132,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3142,0,145,3142,0.2841638780862802,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3143,0,145,3143,0.28425431853124716,0.7795698924731183
no,0.20155876874923706,xgboost__smote,xgboost,smote,3144,0,145,3144,0.28434475897621414,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3145,0,145,3145,0.2844351994211812,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3146,0,145,3146,0.28452563986614815,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3147,0,145,3147,0.2846160803111151,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3148,0,145,3148,0.2847065207560821,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3149,0,145,3149,0.2847969612010491,0.7795698924731183
no,0.20153892040252686,xgboost__smote,xgboost,smote,3150,0,145,3150,0.2848874016460161,0.7795698924731183
no,0.20150381326675415,xgboost__smote,xgboost,smote,3151,0,145,3151,0.2849778420909831,0.7795698924731183
no,0.20137923955917358,xgboost__smote,xgboost,smote,3152,0,145,3152,0.28506828253595007,0.7795698924731183
no,0.20137923955917358,xgboost__smote,xgboost,smote,3153,0,145,3153,0.28515872298091705,0.7795698924731183
no,0.20137923955917358,xgboost__smote,xgboost,smote,3154,0,145,3154,0.2852491634258841,0.7795698924731183
no,0.20137923955917358,xgboost__smote,xgboost,smote,3155,0,145,3155,0.28533960387085106,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3156,0,145,3156,0.28543004431581803,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3157,0,145,3157,0.285520484760785,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3158,0,145,3158,0.285610925205752,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3159,0,145,3159,0.285701365650719,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3160,0,145,3160,0.285791806095686,0.7795698924731183
no,0.20136302709579468,xgboost__smote,xgboost,smote,3161,0,145,3161,0.285882246540653,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3162,0,145,3162,0.28597268698561995,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3163,0,145,3163,0.286063127430587,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3164,0,145,3164,0.28615356787555396,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3165,0,145,3165,0.28624400832052094,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3166,0,145,3166,0.2863344487654879,0.7795698924731183
no,0.20134294033050537,xgboost__smote,xgboost,smote,3167,0,145,3167,0.2864248892104549,0.7795698924731183
no,0.2013261318206787,xgboost__smote,xgboost,smote,3168,0,145,3168,0.2865153296554219,0.7795698924731183
no,0.20115196704864502,xgboost__smote,xgboost,smote,3169,0,145,3169,0.2866057701003889,0.7795698924731183
no,0.2010219693183899,xgboost__smote,xgboost,smote,3170,0,145,3170,0.2866962105453559,0.7795698924731183
no,0.20074528455734253,xgboost__smote,xgboost,smote,3171,0,145,3171,0.28678665099032286,0.7795698924731183
yes,0.20074528455734253,xgboost__smote,xgboost,smote,3172,1,146,3172,0.2868770914352899,0.7849462365591398
no,0.20060378313064575,xgboost__smote,xgboost,smote,3173,0,146,3173,0.28696753188025687,0.7849462365591398
no,0.20047855377197266,xgboost__smote,xgboost,smote,3174,0,146,3174,0.28705797232522384,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3175,0,146,3175,0.2871484127701908,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3176,0,146,3176,0.2872388532151578,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3177,0,146,3177,0.28732929366012483,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3178,0,146,3178,0.2874197341050918,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3179,0,146,3179,0.2875101745500588,0.7849462365591398
no,0.20046138763427734,xgboost__smote,xgboost,smote,3180,0,146,3180,0.28760061499502576,0.7849462365591398
no,0.20045572519302368,xgboost__smote,xgboost,smote,3181,0,146,3181,0.28769105543999274,0.7849462365591398
no,0.2003709077835083,xgboost__smote,xgboost,smote,3182,0,146,3182,0.28778149588495977,0.7849462365591398
no,0.2003709077835083,xgboost__smote,xgboost,smote,3183,0,146,3183,0.28787193632992675,0.7849462365591398
no,0.2003709077835083,xgboost__smote,xgboost,smote,3184,0,146,3184,0.2879623767748937,0.7849462365591398
no,0.20032840967178345,xgboost__smote,xgboost,smote,3185,0,146,3185,0.2880528172198607,0.7849462365591398
no,0.20024794340133667,xgboost__smote,xgboost,smote,3186,0,146,3186,0.28814325766482773,0.7849462365591398
no,0.2000787854194641,xgboost__smote,xgboost,smote,3187,0,146,3187,0.2882336981097947,0.7849462365591398
no,0.2000320553779602,xgboost__smote,xgboost,smote,3188,0,146,3188,0.2883241385547617,0.7849462365591398
no,0.2000058889389038,xgboost__smote,xgboost,smote,3189,0,146,3189,0.28841457899972867,0.7849462365591398
no,0.19969171285629272,xgboost__smote,xgboost,smote,3190,0,146,3190,0.28850501944469564,0.7849462365591398
no,0.19960284233093262,xgboost__smote,xgboost,smote,3191,0,146,3191,0.2885954598896627,0.7849462365591398
no,0.19959110021591187,xgboost__smote,xgboost,smote,3192,0,146,3192,0.28868590033462965,0.7849462365591398
no,0.1991814374923706,xgboost__smote,xgboost,smote,3193,0,146,3193,0.28877634077959663,0.7849462365591398
no,0.19877713918685913,xgboost__smote,xgboost,smote,3194,0,146,3194,0.2888667812245636,0.7849462365591398
no,0.19870245456695557,xgboost__smote,xgboost,smote,3195,0,146,3195,0.28895722166953064,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3196,0,146,3196,0.2890476621144976,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3197,0,146,3197,0.2891381025594646,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3198,0,146,3198,0.28922854300443157,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3199,0,146,3199,0.28931898344939855,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3200,0,146,3200,0.2894094238943656,0.7849462365591398
no,0.19864732027053833,xgboost__smote,xgboost,smote,3201,0,146,3201,0.28949986433933256,0.7849462365591398
no,0.19862759113311768,xgboost__smote,xgboost,smote,3202,0,146,3202,0.28959030478429953,0.7849462365591398
no,0.19860237836837769,xgboost__smote,xgboost,smote,3203,0,146,3203,0.2896807452292665,0.7849462365591398
no,0.19833314418792725,xgboost__smote,xgboost,smote,3204,0,146,3204,0.28977118567423354,0.7849462365591398
no,0.19808101654052734,xgboost__smote,xgboost,smote,3205,0,146,3205,0.2898616261192005,0.7849462365591398
no,0.19793927669525146,xgboost__smote,xgboost,smote,3206,0,146,3206,0.2899520665641675,0.7849462365591398
no,0.19778233766555786,xgboost__smote,xgboost,smote,3207,0,146,3207,0.2900425070091345,0.7849462365591398
no,0.19778233766555786,xgboost__smote,xgboost,smote,3208,0,146,3208,0.29013294745410145,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3209,0,146,3209,0.2902233878990685,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3210,0,146,3210,0.29031382834403546,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3211,0,146,3211,0.29040426878900244,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3212,0,146,3212,0.2904947092339694,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3213,0,146,3213,0.2905851496789364,0.7849462365591398
no,0.19775480031967163,xgboost__smote,xgboost,smote,3214,0,146,3214,0.2906755901239034,0.7849462365591398
no,0.19768041372299194,xgboost__smote,xgboost,smote,3215,0,146,3215,0.2907660305688704,0.7849462365591398
no,0.19768041372299194,xgboost__smote,xgboost,smote,3216,0,146,3216,0.2908564710138374,0.7849462365591398
no,0.1976715326309204,xgboost__smote,xgboost,smote,3217,0,146,3217,0.29094691145880436,0.7849462365591398
no,0.19727689027786255,xgboost__smote,xgboost,smote,3218,0,146,3218,0.2910373519037714,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3219,0,146,3219,0.29112779234873837,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3220,0,146,3220,0.29121823279370534,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3221,0,146,3221,0.2913086732386723,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3222,0,146,3222,0.2913991136836393,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3223,0,146,3223,0.29148955412860633,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3224,0,146,3224,0.2915799945735733,0.7849462365591398
no,0.1972566843032837,xgboost__smote,xgboost,smote,3225,0,146,3225,0.2916704350185403,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3226,0,146,3226,0.29176087546350726,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3227,0,146,3227,0.2918513159084743,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3228,0,146,3228,0.2919417563534413,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3229,0,146,3229,0.29203219679840825,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3230,0,146,3230,0.2921226372433752,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3231,0,146,3231,0.2922130776883422,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3232,0,146,3232,0.29230351813330924,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3233,0,146,3233,0.2923939585782762,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3234,0,146,3234,0.2924843990232432,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3235,0,146,3235,0.29257483946821017,0.7849462365591398
no,0.19671887159347534,xgboost__smote,xgboost,smote,3236,0,146,3236,0.29266527991317715,0.7849462365591398
no,0.1963745355606079,xgboost__smote,xgboost,smote,3237,0,146,3237,0.2927557203581442,0.7849462365591398
no,0.1963735818862915,xgboost__smote,xgboost,smote,3238,0,146,3238,0.29284616080311116,0.7849462365591398
no,0.19611936807632446,xgboost__smote,xgboost,smote,3239,0,146,3239,0.29293660124807813,0.7849462365591398
no,0.19571703672409058,xgboost__smote,xgboost,smote,3240,0,146,3240,0.2930270416930451,0.7849462365591398
no,0.19571703672409058,xgboost__smote,xgboost,smote,3241,0,146,3241,0.29311748213801214,0.7849462365591398
no,0.19563841819763184,xgboost__smote,xgboost,smote,3242,0,146,3242,0.2932079225829791,0.7849462365591398
no,0.1955813765525818,xgboost__smote,xgboost,smote,3243,0,146,3243,0.2932983630279461,0.7849462365591398
no,0.19547760486602783,xgboost__smote,xgboost,smote,3244,0,146,3244,0.2933888034729131,0.7849462365591398
no,0.19546723365783691,xgboost__smote,xgboost,smote,3245,0,146,3245,0.29347924391788005,0.7849462365591398
no,0.19546723365783691,xgboost__smote,xgboost,smote,3246,0,146,3246,0.2935696843628471,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3247,0,146,3247,0.29366012480781406,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3248,0,146,3248,0.29375056525278104,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3249,0,146,3249,0.293841005697748,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3250,0,146,3250,0.29393144614271505,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3251,0,146,3251,0.294021886587682,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3252,0,146,3252,0.294112327032649,0.7849462365591398
no,0.19523537158966064,xgboost__smote,xgboost,smote,3253,0,146,3253,0.294202767477616,0.7849462365591398
no,0.19517910480499268,xgboost__smote,xgboost,smote,3254,0,146,3254,0.29429320792258296,0.7849462365591398
no,0.19497883319854736,xgboost__smote,xgboost,smote,3255,0,146,3255,0.29438364836755,0.7849462365591398
no,0.19441545009613037,xgboost__smote,xgboost,smote,3256,0,146,3256,0.29447408881251697,0.7849462365591398
no,0.19432789087295532,xgboost__smote,xgboost,smote,3257,0,146,3257,0.29456452925748394,0.7849462365591398
no,0.19426995515823364,xgboost__smote,xgboost,smote,3258,0,146,3258,0.2946549697024509,0.7849462365591398
no,0.1942155361175537,xgboost__smote,xgboost,smote,3259,0,146,3259,0.29474541014741795,0.7849462365591398
no,0.1941230297088623,xgboost__smote,xgboost,smote,3260,0,146,3260,0.29483585059238493,0.7849462365591398
no,0.19389528036117554,xgboost__smote,xgboost,smote,3261,0,146,3261,0.2949262910373519,0.7849462365591398
no,0.19389528036117554,xgboost__smote,xgboost,smote,3262,0,146,3262,0.2950167314823189,0.7849462365591398
no,0.19389528036117554,xgboost__smote,xgboost,smote,3263,0,146,3263,0.29510717192728586,0.7849462365591398
no,0.19368386268615723,xgboost__smote,xgboost,smote,3264,0,146,3264,0.2951976123722529,0.7849462365591398
no,0.19368386268615723,xgboost__smote,xgboost,smote,3265,0,146,3265,0.29528805281721987,0.7849462365591398
no,0.19344013929367065,xgboost__smote,xgboost,smote,3266,0,146,3266,0.29537849326218685,0.7849462365591398
no,0.19344013929367065,xgboost__smote,xgboost,smote,3267,0,146,3267,0.2954689337071538,0.7849462365591398
no,0.19324588775634766,xgboost__smote,xgboost,smote,3268,0,146,3268,0.2955593741521208,0.7849462365591398
no,0.19317269325256348,xgboost__smote,xgboost,smote,3269,0,146,3269,0.29564981459708783,0.7849462365591398
no,0.19317269325256348,xgboost__smote,xgboost,smote,3270,0,146,3270,0.2957402550420548,0.7849462365591398
no,0.19289034605026245,xgboost__smote,xgboost,smote,3271,0,146,3271,0.2958306954870218,0.7849462365591398
no,0.19289034605026245,xgboost__smote,xgboost,smote,3272,0,146,3272,0.29592113593198877,0.7849462365591398
no,0.19289034605026245,xgboost__smote,xgboost,smote,3273,0,146,3273,0.2960115763769558,0.7849462365591398
no,0.19289034605026245,xgboost__smote,xgboost,smote,3274,0,146,3274,0.2961020168219228,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3275,0,146,3275,0.29619245726688975,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3276,0,146,3276,0.29628289771185673,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3277,0,146,3277,0.2963733381568237,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3278,0,146,3278,0.29646377860179074,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3279,0,146,3279,0.2965542190467577,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3280,0,146,3280,0.2966446594917247,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3281,0,146,3281,0.29673509993669167,0.7849462365591398
no,0.19266235828399658,xgboost__smote,xgboost,smote,3282,0,146,3282,0.2968255403816587,0.7849462365591398
yes,0.19266235828399658,xgboost__smote,xgboost,smote,3283,1,147,3283,0.2969159808266257,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3284,0,147,3284,0.29700642127159266,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3285,0,147,3285,0.29709686171655963,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3286,0,147,3286,0.2971873021615266,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3287,0,147,3287,0.29727774260649364,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3288,0,147,3288,0.2973681830514606,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3289,0,147,3289,0.2974586234964276,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3290,0,147,3290,0.2975490639413946,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3291,0,147,3291,0.2976395043863616,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3292,0,147,3292,0.2977299448313286,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3293,0,147,3293,0.29782038527629556,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3294,0,147,3294,0.29791082572126254,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3295,0,147,3295,0.2980012661662295,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3296,0,147,3296,0.29809170661119655,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3297,0,147,3297,0.2981821470561635,0.7903225806451613
no,0.19266235828399658,xgboost__smote,xgboost,smote,3298,0,147,3298,0.2982725875011305,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3299,0,147,3299,0.2983630279460975,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3300,0,147,3300,0.29845346839106446,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3301,0,147,3301,0.2985439088360315,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3302,0,147,3302,0.29863434928099847,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3303,0,147,3303,0.29872478972596544,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3304,0,147,3304,0.2988152301709324,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3305,0,147,3305,0.29890567061589945,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3306,0,147,3306,0.29899611106086643,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3307,0,147,3307,0.2990865515058334,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3308,0,147,3308,0.2991769919508004,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3309,0,147,3309,0.29926743239576736,0.7903225806451613
no,0.19250178337097168,xgboost__smote,xgboost,smote,3310,0,147,3310,0.2993578728407344,0.7903225806451613
no,0.19229727983474731,xgboost__smote,xgboost,smote,3311,0,147,3311,0.2994483132857014,0.7903225806451613
no,0.1921735405921936,xgboost__smote,xgboost,smote,3312,0,147,3312,0.29953875373066835,0.7903225806451613
no,0.1921735405921936,xgboost__smote,xgboost,smote,3313,0,147,3313,0.2996291941756353,0.7903225806451613
no,0.1921735405921936,xgboost__smote,xgboost,smote,3314,0,147,3314,0.29971963462060236,0.7903225806451613
no,0.19217145442962646,xgboost__smote,xgboost,smote,3315,0,147,3315,0.29981007506556934,0.7903225806451613
no,0.19217145442962646,xgboost__smote,xgboost,smote,3316,0,147,3316,0.2999005155105363,0.7903225806451613
no,0.1915508508682251,xgboost__smote,xgboost,smote,3317,0,147,3317,0.2999909559555033,0.7903225806451613
no,0.1915508508682251,xgboost__smote,xgboost,smote,3318,0,147,3318,0.30008139640047027,0.7903225806451613
no,0.19144344329833984,xgboost__smote,xgboost,smote,3319,0,147,3319,0.3001718368454373,0.7903225806451613
no,0.19144344329833984,xgboost__smote,xgboost,smote,3320,0,147,3320,0.3002622772904043,0.7903225806451613
yes,0.19144344329833984,xgboost__smote,xgboost,smote,3321,1,148,3321,0.30035271773537126,0.7956989247311828
no,0.19144344329833984,xgboost__smote,xgboost,smote,3322,0,148,3322,0.30044315818033823,0.7956989247311828
no,0.19144344329833984,xgboost__smote,xgboost,smote,3323,0,148,3323,0.3005335986253052,0.7956989247311828
no,0.1911529302597046,xgboost__smote,xgboost,smote,3324,0,148,3324,0.30062403907027224,0.7956989247311828
no,0.1907750964164734,xgboost__smote,xgboost,smote,3325,0,148,3325,0.3007144795152392,0.7956989247311828
no,0.19077205657958984,xgboost__smote,xgboost,smote,3326,0,148,3326,0.3008049199602062,0.7956989247311828
no,0.19077205657958984,xgboost__smote,xgboost,smote,3327,0,148,3327,0.3008953604051732,0.7956989247311828
no,0.19077205657958984,xgboost__smote,xgboost,smote,3328,0,148,3328,0.3009858008501402,0.7956989247311828
no,0.19077205657958984,xgboost__smote,xgboost,smote,3329,0,148,3329,0.3010762412951072,0.7956989247311828
no,0.1903289556503296,xgboost__smote,xgboost,smote,3330,0,148,3330,0.30116668174007416,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3331,0,148,3331,0.30125712218504114,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3332,0,148,3332,0.3013475626300081,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3333,0,148,3333,0.30143800307497515,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3334,0,148,3334,0.3015284435199421,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3335,0,148,3335,0.3016188839649091,0.7956989247311828
no,0.19025927782058716,xgboost__smote,xgboost,smote,3336,0,148,3336,0.3017093244098761,0.7956989247311828
no,0.1900760531425476,xgboost__smote,xgboost,smote,3337,0,148,3337,0.3017997648548431,0.7956989247311828
no,0.18990659713745117,xgboost__smote,xgboost,smote,3338,0,148,3338,0.3018902052998101,0.7956989247311828
no,0.18990659713745117,xgboost__smote,xgboost,smote,3339,0,148,3339,0.30198064574477707,0.7956989247311828
no,0.18982434272766113,xgboost__smote,xgboost,smote,3340,0,148,3340,0.30207108618974404,0.7956989247311828
no,0.18974703550338745,xgboost__smote,xgboost,smote,3341,0,148,3341,0.302161526634711,0.7956989247311828
no,0.1896580457687378,xgboost__smote,xgboost,smote,3342,0,148,3342,0.30225196707967805,0.7956989247311828
no,0.1896580457687378,xgboost__smote,xgboost,smote,3343,0,148,3343,0.30234240752464503,0.7956989247311828
no,0.1896580457687378,xgboost__smote,xgboost,smote,3344,0,148,3344,0.302432847969612,0.7956989247311828
no,0.1896580457687378,xgboost__smote,xgboost,smote,3345,0,148,3345,0.302523288414579,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3346,0,148,3346,0.302613728859546,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3347,0,148,3347,0.302704169304513,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3348,0,148,3348,0.30279460974947997,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3349,0,148,3349,0.30288505019444695,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3350,0,148,3350,0.3029754906394139,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3351,0,148,3351,0.30306593108438096,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3352,0,148,3352,0.30315637152934793,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3353,0,148,3353,0.3032468119743149,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3354,0,148,3354,0.3033372524192819,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3355,0,148,3355,0.30342769286424887,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3356,0,148,3356,0.3035181333092159,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3357,0,148,3357,0.3036085737541829,0.7956989247311828
no,0.1896270513534546,xgboost__smote,xgboost,smote,3358,0,148,3358,0.30369901419914985,0.7956989247311828
